SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.289739417,60,0,0.543478261,7083,9,0,3,0,1
0,0.9999999,29,0,0.001962227,4076,0,1,0,0,0
0,0.567426889,54,2,0.110901611,5833,8,0,0,0,0
0,0.052872172,48,0,994,,8,0,1,0,0
0,0.024875151,61,1,0.17550077,6489,5,0,1,0,2
0,0.123391774,37,1,0.562227603,4129,11,0,3,0,2
0,0.023531765,49,0,0.395660434,10000,5,0,2,0,0
0,0.350718383,54,1,0.197832603,13010,8,0,1,0,3
0,0.9999999,28,0,0.118822876,1800,3,0,0,0,0
0,0.173292471,76,0,0.121287871,10000,8,0,1,0,0
0,0.492940597,40,0,0.234553089,5000,5,0,0,0,3
0,0.831876759,38,3,0.06589693,3550,11,0,0,0,0
0,0,53,0,0.046988253,4000,5,1,0,0,0
0,0.005849708,49,0,561,,3,0,0,0,0
0,0.229036129,53,0,1192,,2,0,1,0,0
0,0.001578809,47,0,0.389471639,5147,5,0,2,0,0
0,0.693288207,55,0,0.353064983,3800,7,0,0,0,0
0,0.62691242,32,0,0.444222311,2500,7,0,0,0,0
0,0.9999999,60,0,0.168244234,7500,7,0,1,0,0
0,0.002618996,80,0,0.001333111,6000,7,0,0,0,0
0,0.085376639,60,0,0.240778053,12903,23,0,2,0,0
0,0.007066196,64,0,3,,1,0,0,0,0
0,0.9999999,31,0,57,,0,0,0,0,0
0,0.04475821,49,0,0.060845516,2530,3,0,0,0,1
0,0.575494793,62,0,0.782839787,3950,11,0,1,1,2
0,0.0051463,77,0,0.007218212,1800,8,0,0,0,1
0,0.297627345,61,0,294,,2,0,0,0,0
0,0.493361606,61,0,0.439127706,6373,15,0,1,0,0
0,0.29971902,66,0,0.193913043,11499,12,0,1,0,1
1,0.97891232,55,1,1504,,6,0,1,1,0
0,0.999883409,27,0,672,,3,0,0,0,0
0,0.171764755,42,0,0.247160917,9333,12,0,2,0,2
0,0.066741657,28,0,0.27399651,4583,10,0,1,0,0
0,0,66,0,2398,,6,0,2,0,0
0,0.025831677,34,0,12,,6,0,0,0,0
0,0,43,1,289,,10,0,0,0,0
0,0.020141293,28,0,230,0,8,0,0,0,0
0,0.030646236,43,0,0.000274348,3644,3,0,0,0,0
0,0,70,0,0.304650897,8750,7,0,1,0,0
0,0.190670233,46,0,0.182956187,27000,6,0,1,0,0
0,0.097159171,50,0,2593,,20,0,2,0,0
1,0.97064133,50,1,0.363528815,5916,10,1,0,2,2
0,0.266671794,40,0,370.5,1,6,0,0,0,1
0,0.9999999,24,0,141,0,1,0,0,0,0
0,0.030903579,70,0,1017,,3,0,1,0,0
0,0.493497163,72,0,1280,,8,0,0,0,0
1,0.992290086,46,1,0.258287574,4916,10,1,1,2,1
0,0.967373393,61,1,967,,7,0,0,0,0
0,0.140272037,51,0,0.197138682,13000,10,0,1,0,5
0,0.939290532,35,1,789,,6,0,0,0,0
1,1.481037924,26,0,22,,1,0,0,1,0
0,0.132324512,57,1,0.50969806,5000,9,0,3,0,2
0,0.9999999,26,0,0.452466907,830,1,0,0,0,1
0,0.445363866,56,0,0.313315638,18083,12,0,2,0,2
0,0.035135877,78,0,0.176455886,4000,6,0,0,0,0
0,0.06614367,66,0,0.262818446,3100,7,0,1,0,0
0,0.464316423,46,0,4340,,13,0,3,0,2
0,0.305032043,64,0,1060,,9,0,1,0,0
0,0.624769817,53,2,0.476441885,12500,10,0,3,0,0
0,0.9999999,50,1,0.200315102,4442,2,1,1,0,3
0,0.024038701,48,0,0.083044983,2600,6,0,0,0,0
0,0.024758279,69,0,0.170365927,5000,10,0,1,0,0
0,0.828028246,33,1,0.512581547,4291,8,0,0,0,2
0,0.808068388,39,0,0.328028825,6660,11,0,1,0,5
0,0.082927805,69,0,1227,,6,0,1,0,1
0,0.419866617,36,0,0.402582975,7200,11,0,1,0,6
0,0.403112403,37,0,0.292225415,12527,6,0,3,0,1
0,0.228637413,44,0,0.424732043,6250,10,0,1,0,0
0,0.204695982,41,0,0.29382749,7500,12,0,1,0,0
0,0.003124911,61,0,5025,,8,0,4,0,0
0,0.031866997,50,0,0.138747588,5700,12,0,1,0,2
0,0.053192577,69,0,1.301587302,4283,11,0,2,0,0
0,0.88384755,44,2,0.234001648,3640,7,1,0,0,3
0,0.071920428,33,0,0.093171382,6750,5,0,0,0,0
0,0.256195968,49,0,0.311238495,12385,9,0,2,0,1
0,0.249782238,48,0,0.722006689,7474,9,0,2,0,3
0,0.822448597,36,0,0.382899298,11250,12,0,2,0,2
0,0.17967733,41,0,0.798931384,3555,14,0,1,0,3
0,0.181760586,72,0,0.128482972,2583,6,0,0,0,0
1,0.9999999,51,98,0,7500,0,98,0,98,0
0,0.04482685,66,0,0.93762495,2500,10,0,2,0,0
0,0.9999999,58,3,0.309743362,9000,3,1,2,1,1
0,0.011195624,38,0,0.088977756,4000,3,0,0,0,0
0,0,85,0,0.523658472,3782,5,0,2,0,0
0,0.322604174,55,0,0.236233126,9333,7,0,1,0,4
0,0.24103984,40,0,0.400742645,3500,5,0,1,0,1
0,0.016302247,66,0,29,0,7,0,0,0,0
0,0.005031933,83,0,0.000714031,2800,5,0,0,0,0
0,0.036389876,45,0,0.584694585,10100,14,0,4,0,3
0,0.040570804,41,0,1171,,6,0,1,0,0
0,0.140634339,71,0,0.337732981,12500,16,0,2,0,0
1,0.992695554,29,4,0.387522496,5000,13,0,0,0,0
0,0.030472223,73,0,0.304683092,5316,11,0,1,0,1
0,0.222918462,63,0,0.986128771,8650,12,0,3,0,0
1,0.97084771,62,5,9914,,10,0,2,0,0
0,0.00804829,66,0,0.197166962,9600,6,0,2,0,1
0,0,38,0,0.112676056,2200,2,0,0,0,0
0,0.005989951,52,0,0.257687229,5300,13,0,2,0,0
0,0.226616307,40,1,0.576539497,6316,11,2,1,0,20
1,0.410360909,41,0,0.107658643,4569,5,1,0,1,2
0,0.099537932,45,0,0.33427762,6000,18,0,2,0,0
1,0.772330346,66,1,0.667166417,2667,14,0,1,1,0
0,0.780851506,47,0,0.753591541,8700,10,0,3,0,1
0,0.688715564,61,0,0.165133946,2500,6,0,0,0,0
0,0.035676269,50,0,0.486752208,6000,7,0,3,0,0
0,0.008557941,72,0,0.117894105,6666,9,0,1,0,1
0,0.625379725,48,0,0.378645053,11350,12,0,1,0,1
0,0.234240658,56,0,0.514156405,9500,12,0,2,0,0
0,0.009668762,93,1,0.00219956,5000,5,0,0,0,0
0,0.179735553,42,0,0.057993556,9000,5,0,0,0,4
1,0,52,1,0.344895189,6630,9,0,2,0,0
0,0.643100408,73,0,0.583565029,3236,5,0,1,0,0
0,0.055617435,36,1,0.822057697,3916,13,0,1,0,0
0,0.73985203,52,0,0.145133573,6400,3,0,0,0,2
0,0,76,0,1.146810146,1300,6,0,1,0,0
0,0.120879121,48,0,0.000749813,4000,1,0,0,0,1
0,0.039432692,49,0,1417,,9,0,1,0,0
1,0.990834861,47,0,0.153461635,4000,7,0,0,0,6
0,0.10621885,55,0,99,,6,0,0,0,
0,0.25498008,32,0,0.000412201,2425,1,0,0,0,1
0,0.08759781,78,0,0.086087625,1300,9,0,0,0,0
0,0.146536033,38,1,0.616616793,5680,8,0,2,0,1
0,0,61,0,9.46E-05,10575,6,0,0,0,0
0,0.134590228,53,0,0.575542446,10000,15,0,3,0,0
0,0.347351948,54,1,0.575164139,8833,17,0,3,0,2
0,0.009058454,58,0,0.003042817,4600,13,0,0,0,0
0,0.03271131,45,0,1632,,6,0,1,0,0
0,0.010178213,64,0,0.352564657,11560,8,0,2,0,3
0,0.190726976,47,0,0.104555818,25000,7,0,1,0,0
0,0.035306787,42,0,1225,,4,0,1,0,0
0,0.01948668,57,0,22,,3,0,0,0,
0,0.950578489,30,0,0.177842566,2400,5,0,0,0,0
0,0.072276755,37,0,0.3915042,6308,8,0,1,0,2
0,0.067426162,56,0,0.026493377,4000,8,0,0,0,0
0,0.938806119,29,0,0.678425726,4166,6,0,1,0,0
0,0.9999999,46,0,0,1900,0,0,0,0,4
0,0.662623786,54,1,0.941571992,4312,19,0,1,0,0
0,0.049673989,57,0,0.163151098,9291,12,0,2,0,1
0,0.054811915,47,0,0.171767645,1600,4,0,0,0,0
0,0.769011932,40,4,0.637272403,2800,9,0,0,0,3
0,0.126098761,57,0,0.152950129,17083,9,0,1,0,2
0,0.025338908,33,1,0.349265854,3200,21,0,1,0,0
0,0.698236356,58,0,0.257444624,6816,11,0,1,0,0
0,0.024681444,63,0,0.008993817,5336,6,0,0,0,0
0,0.846727093,54,0,0.518248175,10000,11,0,2,0,0
0,0.9999999,51,0,0.194316081,4327,5,0,0,1,1
0,0.520957479,54,2,0.148819895,12625,7,0,2,0,1
0,0,56,0,354.5,1,5,0,1,0,0
0,0.295237071,62,1,0.456501403,2137,12,0,0,1,0
0,0.381933439,60,0,0.218601896,5063,7,0,0,0,0
0,0.9999999,46,0,0.312864494,2914,4,1,0,2,0
0,0.106538138,43,0,0.035768072,10623,14,0,0,0,1
0,0,72,0,0.044791042,5000,8,0,1,0,0
0,0.357201529,40,0,0.579960003,14500,9,0,2,0,2
0,0.000656515,67,0,0.001849797,8108,8,0,0,0,0
0,0.9999999,57,2,2047,,3,1,1,0,1
0,0,88,0,0.188702824,4000,8,0,1,0,0
0,0.00522046,56,0,0.114067119,5750,3,0,1,0,0
0,0.107208102,78,0,99,,3,0,0,0,
0,0,30,0,0.156807199,6000,6,0,0,0,2
0,0.887400832,57,0,1321,,6,0,1,0,3
0,0.901341837,59,0,0.590052751,6634,13,0,1,0,1
0,0.285292224,44,0,0.244679332,7000,6,0,1,0,2
0,0.9999999,32,0,0,2200,0,0,0,0,2
0,1.023550322,48,0,1868,,5,0,1,0,0
0,0.9999999,37,0,0,,0,0,0,0,0
0,0.026828723,29,0,0.383452068,8000,14,0,1,0,0
0,0.225676131,58,0,0.203976649,17300,7,0,2,0,0
0,0.9999999,67,0,193,,4,0,0,0,0
0,0.914241764,43,1,0.85765896,2767,11,0,1,0,0
0,1.014054775,46,1,0.424529305,9400,6,0,1,0,2
0,0.9999999,62,0,476.5,1,4,0,2,0,0
0,0,36,0,0.468454503,6450,8,0,2,0,3
0,0.021848908,64,0,0.187570114,4456,4,0,1,0,1
0,0.021173675,59,0,0.372112558,16666,17,0,3,0,0
0,0.610452394,32,0,0.11844078,3334,8,0,0,0,0
0,0.290094654,59,0,4032,,6,0,2,0,0
0,0.087936611,48,0,0.393882353,8499,10,0,1,0,2
0,0,39,0,0.346728844,7290,15,0,2,0,0
0,0,72,0,481,,4,0,0,0,
0,0.658606265,41,0,0.331726477,5600,11,0,1,0,3
0,6.38E-05,34,0,0.052447378,20000,21,0,0,0,2
0,0.651375915,48,1,0.297113526,15000,10,0,2,0,2
0,0.078710005,43,2,0.247093023,1375,12,0,0,0,0
0,0.157563926,65,0,0.038874632,10520,5,0,0,0,0
0,0,68,0,538,,5,0,1,0,0
0,0.316027841,42,0,0.344393423,6750,9,0,1,0,1
0,0.666328271,59,0,7018,,13,0,1,0,1
0,0.572551133,87,0,0.558007566,4757,13,0,1,0,0
0,0.721111859,55,0,0.722952866,10416,23,0,1,0,0
0,0.034264382,66,0,0.352517986,1667,4,0,0,0,0
0,0.259877177,62,0,2079,,9,0,2,0,
0,0.502441033,44,0,0.829807389,3166,5,0,2,0,1
0,0.260356388,53,0,0.094781044,5000,6,0,0,0,0
0,0,92,0,0.000302786,9907,9,0,0,0,0
0,0.303429598,46,0,0.390114943,4349,11,0,2,0,0
0,0,54,0,0.241781548,6600,11,0,1,0,2
0,0.027798888,48,0,0.280971082,2800,3,0,1,0,0
0,0.9999999,28,0,68,,0,0,0,0,0
0,0.015864553,60,0,0.08347913,4000,5,0,0,0,0
0,0.012465564,73,0,2296,,12,0,1,0,0
0,0,77,0,0,0,3,0,0,0,0
0,0.393470071,54,0,0.034083255,7422,2,0,0,0,2
0,0.014811574,49,0,4255,,3,0,2,0,0
0,0.00645101,40,0,0.489563235,5700,8,0,3,0,1
1,0.314595927,63,1,0.338830585,3334,11,0,1,0,1
0,0.08731847,65,0,0.341218822,11666,10,0,1,0,0
0,0.399370607,71,0,0.302195236,2140,3,0,0,0,0
1,0.958027981,29,3,0.26691103,3000,8,0,0,2,0
0,0.194995026,51,1,0.343897378,5300,9,0,1,0,0
0,0.228882283,68,0,0.137877614,3872,6,0,0,0,0
0,0.07805562,61,0,0.212513884,2700,7,0,1,0,1
0,0.02038484,72,0,0.011753183,4083,9,0,0,0,0
0,0.333483326,60,0,0.353872328,13518,6,0,2,0,0
0,0,63,0,0.06332574,4389,10,0,0,0,0
0,0.060656276,53,0,0.404519096,5000,10,0,3,0,3
0,0.514321428,54,0,0.49430347,3861,13,0,1,0,0
0,0.509911182,36,0,0.083981842,3083,4,1,0,0,0
0,0.892366898,41,0,2078.5,1,5,0,2,0,2
0,0.254232769,49,0,0.579759217,5315,9,0,2,0,0
1,0.9999999,55,1,0.062473969,2400,0,0,0,0,1
1,0.9999999,62,0,0.370758123,2769,4,0,0,0,0
0,0.042212442,63,0,0.007763975,7083,7,0,0,0,2
0,0.012492117,65,1,0.147314011,5416,6,0,1,0,0
0,0.413298009,33,0,0.241956008,5500,11,0,0,0,0
0,0.633220709,52,0,0.211636364,17874,17,0,4,0,0
0,0,65,0,0.547411286,5156,9,0,2,0,0
0,0.417618607,55,3,0.022891364,53600,8,0,1,1,0
0,0.77637452,49,0,1.024165508,5751,12,0,2,0,2
0,0.038747027,53,0,0.457439811,7600,19,0,1,0,1
1,0.9999999,61,0,2134,,2,3,2,0,1
0,0.009842365,72,0,18,,9,0,0,0,
0,0.457823937,45,1,0.191712335,10400,8,0,0,0,1
0,0.117233294,59,0,0.00509949,10000,3,0,0,0,0
0,0.054762852,46,0,2382,,9,0,1,0,2
1,0.991654858,30,0,0.95229983,1760,6,1,1,0,0
0,0.9999999,48,1,0.423201394,8033,9,0,2,0,4
0,0.008726184,53,0,0.457574459,9333,14,0,3,0,3
0,0.048887078,25,0,1233,,5,0,1,0,0
0,0.003945679,53,0,0.001047519,10500,8,0,0,0,2
0,0.146462218,78,0,446,,9,0,0,0,0
0,0.154232702,31,0,0.129057068,6500,6,0,0,0,0
1,1.010430248,32,1,0.313493866,2200,5,1,0,2,4
0,0.022566551,71,0,0.004555117,3292,5,0,0,0,0
0,0.003257959,81,0,0.000676743,4432,7,0,0,0,0
0,0.332981846,62,0,1298,,6,0,1,0,0
0,0.291124679,66,2,0.143464134,4000,6,1,1,0,2
0,0.97480252,49,0,0.40295203,5419,12,0,2,0,1
0,0.9999999,42,0,0.290104227,26000,4,0,3,0,1
0,0.612269387,67,0,0.254668431,6800,5,0,1,0,0
0,0.040598359,62,0,0.086800493,8916,8,0,0,0,0
0,0.350708464,52,0,0.220975447,9000,10,0,1,0,1
0,0.067758399,43,0,0.608809768,17525,18,0,10,0,3
0,0.049074565,57,2,0.668937935,6750,16,0,1,0,2
0,0.024927135,64,0,0.181569391,19000,11,0,2,0,0
0,0.013099673,78,0,0.001584786,10095,6,0,0,0,0
0,0.693061043,62,0,5020,,9,0,2,0,2
0,0.017842438,36,0,0.089114833,5015,4,0,0,0,0
0,0.636245993,54,0,0.102149762,6930,4,0,0,0,2
0,0.099794229,48,0,3092,,22,0,1,0,3
0,0.186484649,36,0,0.255539143,8800,20,0,1,0,2
0,0.072240093,42,0,0.253059755,8333,7,0,2,0,2
0,0.97082658,51,0,1105,,9,0,1,0,
1,0.988204456,46,0,0.051937611,6218,7,0,0,0,1
0,0.00644785,76,0,16,0,10,0,0,0,0
0,0.077699173,40,0,0.412432166,8107,12,0,2,0,2
0,0.984641229,39,0,0.534193161,3333,8,0,2,0,0
0,0.917800679,70,1,0.83858071,2000,9,0,0,3,0
0,0.102967665,59,0,0.325112481,6000,7,0,2,0,0
0,0.400755377,50,0,0.271345731,5000,9,0,0,0,2
0,0.215287599,43,0,0.421595982,3583,9,0,1,0,0
0,0.050464985,67,0,0.318025617,3200,2,0,1,0,0
0,0,45,0,2387,,12,0,1,0,0
0,0.103256624,47,0,0.215184456,11682,10,0,1,0,4
0,0.472508434,61,0,2730,,6,0,1,0,0
0,0.524513956,73,0,0.425319267,1800,9,0,0,0,0
0,0.974051896,26,1,696,,3,1,0,0,0
0,0,42,1,0.058535219,7140,2,0,0,0,1
0,0.248477407,43,0,0.412845775,15833,18,0,4,1,1
0,0.011410346,53,0,215,,19,0,0,0,1
0,0.038170945,60,0,0.464053595,10000,16,0,2,0,0
0,0.045020073,63,0,5356,,15,0,3,0,4
0,0.025055246,35,0,1781,,10,0,0,0,0
0,0.601639791,63,0,2394,,17,0,1,0,0
0,0,34,0,0,2796,1,0,0,0,1
0,0.253903546,45,0,0.506493506,1000,5,0,0,0,1
0,0.056176711,57,0,0.003576396,5032,2,0,0,0,0
0,0,74,0,0.18624504,8316,4,0,1,0,0
0,0.44941721,64,1,0.388149134,3003,11,0,0,0,1
0,0.043379489,61,0,0.214571379,5750,14,0,1,0,0
0,0.690136593,57,0,0.407587549,6167,9,1,1,0,3
0,0.076584683,55,0,0.002054539,5353,2,0,0,0,0
1,0,47,0,0.131658114,5650,4,0,1,0,2
0,0.467968802,30,0,0.24635993,5150,5,0,1,0,0
0,0.278404228,37,0,0.151962009,4000,8,0,0,0,1
0,0.048073798,74,0,0.071315372,4416,2,0,0,0,0
0,0.475226239,30,0,0.260561109,3100,4,0,0,0,0
0,0.029891011,78,0,0.003999333,6000,3,0,0,0,1
0,0.939949192,52,0,0.377777778,4769,2,0,1,0,3
0,0.010409264,48,0,0.502982582,4190,10,0,1,0,2
1,0.181453705,55,0,2.055234087,1900,16,0,2,0,0
0,0.017943805,62,0,0.094749093,14606,10,0,1,0,0
0,0.611592272,22,0,0.029032258,929,2,0,0,0,0
0,0.089356922,49,0,0.222525225,11000,10,0,2,0,3
0,0.9999999,60,0,0.042954265,3235,0,2,0,0,2
0,0.889155506,59,0,0.571697193,14358,15,0,3,0,2
0,0.01621534,53,0,9,,3,0,0,0,0
0,0.425149701,23,0,0.005545287,1081,1,0,0,0,0
0,0.099180164,31,0,0.008269344,1692,1,0,0,0,0
0,0.011257639,35,0,837,,23,0,0,0,0
0,0.170373934,63,0,0.070299266,7083,12,0,0,0,0
0,0.143712575,29,0,1.389027431,400,4,0,0,0,0
0,0.075097252,52,0,1290,,8,0,1,0,0
0,0.267189723,53,1,0.529715676,30000,11,0,3,0,3
0,0.924293966,38,0,1492,,4,0,0,0,0
0,0.193533866,45,0,0.365136731,8300,16,0,2,0,4
0,0.9999999,62,0,0.390015205,3945,2,0,2,0,2
0,1.018687527,42,2,0.024183127,5416,4,0,0,0,0
0,0.005969139,64,0,0.01239752,5000,4,0,0,0,0
0,0,60,0,0.266776187,28000,11,0,3,0,0
0,0.106796357,44,0,0.232947342,11830,8,0,2,0,1
0,0.023110022,52,0,0.55498778,4500,13,0,1,0,1
0,0.006086515,52,0,1.17903365,4635,6,0,3,0,0
0,0.002068947,55,0,0.389003911,4346,15,0,1,0,1
0,0.463809848,45,0,0.421806255,12500,6,0,2,0,2
0,0.285714286,38,2,0.179344808,1800,3,1,0,0,0
0,0.94000606,77,1,2715,,7,0,1,0,0
0,0.483646515,54,0,0.354577241,6291,2,0,1,0,3
0,0.548447055,44,0,0.463854729,8700,13,0,2,0,6
0,0.366977525,54,0,0.283059328,5595,9,0,1,0,0
1,0.9999999,27,0,0.115830116,1553,1,0,0,0,1
0,0.015257339,47,0,0.011325783,1500,5,0,0,1,0
0,0.043421762,50,0,0.064660509,10500,15,0,1,0,0
0,0.190054028,42,0,0.394217149,12000,4,0,1,0,2
0,0.052148696,66,0,0.132405633,12000,11,0,0,0,0
0,0.006333874,70,0,1010,,3,0,1,0,0
0,0.739577713,62,0,0.697151424,6002,19,0,1,0,1
0,0.760978246,29,0,575,,5,0,0,0,0
0,0.00053842,27,0,1.039215686,764,4,0,0,0,0
0,0.033067172,64,0,68,0,8,0,0,0,0
0,0.158470983,53,0,0.339694656,3667,9,0,1,2,0
0,0.738427552,65,0,0.601674516,9554,14,0,1,0,0
0,0.182502352,77,0,508,,7,0,1,0,0
0,0.312768723,67,0,0.032282664,3933,6,0,0,0,0
0,0.032111723,41,0,0.173582642,10000,6,0,1,0,2
0,0.052439972,57,0,0.297960272,7500,10,0,1,0,0
0,0.028301138,60,0,0.022307692,7799,5,0,0,0,0
0,0.07009554,65,0,0.153420105,3610,3,0,1,0,0
0,0.2825075,52,0,0.264236069,8200,7,0,2,0,2
0,0.20863037,44,0,0.418197725,8000,11,0,2,0,0
0,0.847757783,34,0,0.097468771,6083,9,0,0,0,0
0,0.880329955,47,1,0.512255742,11667,17,0,1,0,2
0,0.079563583,52,0,0.428183701,14000,12,0,2,0,2
0,0.02133301,70,0,1836,,5,0,1,0,
0,0.270526109,47,0,0.132855335,9483,7,0,2,0,3
0,0.030838766,82,0,0.0074985,3333,6,0,0,0,0
0,0.6757618,64,0,0.470278801,1900,7,0,0,0,0
0,0.018990933,66,0,0.27190531,6082,11,0,1,0,0
0,0.04699663,46,0,0.294340355,10300,13,0,1,0,1
0,0.834417829,61,1,0.486727901,11866,9,0,2,0,0
0,0.819513877,29,0,0.747815231,800,5,0,0,0,0
0,0.435250661,47,0,0.356967548,11000,8,0,2,0,4
0,0.013162241,61,0,0.138744502,2500,15,0,1,0,0
0,0.071116749,80,0,0.131073785,3333,4,0,1,0,0
0,0.524998092,63,1,0.783706866,2810,15,0,1,0,0
0,0.011272386,62,0,0.131540384,11600,5,0,1,0,1
0,0.274715661,34,0,0.222694326,4000,9,0,0,0,5
0,0.858949032,32,2,0.157109421,3417,2,2,0,0,3
0,0.9999999,23,0,0.179719114,4200,2,0,0,0,2
0,0.0760949,59,1,0.019381634,6500,3,0,0,0,2
0,0.05339822,59,0,0.24115177,5000,5,0,2,0,0
0,0,91,0,0,,3,0,0,0,0
0,0.38149808,52,1,5297,,17,0,1,0,3
1,0.9999999,52,0,995,,4,0,2,0,
0,1.099780044,54,1,0.261752757,3445,4,0,0,2,1
0,0.001031664,70,0,0.124817091,6833,10,0,0,0,1
0,0.057647075,77,0,628,,7,0,1,0,0
0,0.702999787,32,0,0.193959318,4866,5,0,0,0,0
0,0.112724284,29,0,0.135280553,1300,5,0,0,0,1
0,0.419802933,66,0,0.558427855,3790,10,0,2,0,0
0,0.29562131,27,0,0.172979305,2560,3,0,0,0,0
0,0.068957591,75,0,19,,4,0,0,0,0
0,0.274600881,56,0,0.375694844,5216,18,0,1,0,7
0,0.268592524,66,1,0.332916732,6400,13,0,1,0,0
0,0.9999999,42,0,5,,1,3,0,0,0
0,0,62,0,0.364152172,10750,23,0,3,0,0
0,0.148205542,42,0,1209,,11,0,2,1,2
0,0.026988981,31,0,0.206167904,1750,6,0,0,0,0
0,0.019222685,73,0,0.188144948,4166,12,0,0,0,0
0,0.087433005,74,0,0.00614055,8793,2,0,0,0,0
0,0.9999999,44,0,0,4000,0,2,0,0,0
0,0.784746706,47,2,1.455077846,7000,11,0,2,2,2
0,0.469868513,62,0,0.555505719,4458,11,0,2,0,0
0,0.605880434,57,1,0.801482266,5666,19,0,1,0,1
0,0,50,0,0.086956522,5335,4,0,0,0,0
0,0.13757412,59,0,0.195808157,10591,8,0,2,0,0
0,0.323272146,52,0,0.568432348,10250,15,0,4,0,0
0,0.554883869,63,0,0.379697792,2580,6,1,1,0,1
0,0.03674572,61,0,0.183773306,10833,10,0,1,0,0
0,0.072186663,63,0,0.019497563,5333,9,0,0,0,0
0,0.035586651,54,0,0.395606424,5416,8,0,2,0,1
0,0.508232021,49,0,0.718228177,10000,29,0,7,0,3
0,0.024078958,74,0,0.009648058,16479,30,0,0,0,0
0,0.9999999,39,1,0.412646838,4000,13,0,1,1,2
0,0.038808813,48,0,1786,,8,0,1,0,0
0,0.049802837,61,0,0.529720039,7250,10,0,2,0,0
0,0.012924325,43,1,0.362625139,8090,10,1,3,1,1
0,1.128856624,65,0,646,,4,1,0,0,0
1,0.9999999,29,0,0.017982018,1000,0,1,0,0,0
0,0.355413217,42,1,0.356447803,10584,13,0,2,0,2
0,0.011191067,72,0,0.181423925,5533,11,0,1,0,0
0,0.055611975,86,0,0.323767623,10000,13,0,2,0,0
0,0.429471634,54,0,0.596519135,10686,23,0,4,0,0
0,0.455588338,49,1,0.661487578,13000,22,0,3,0,1
0,0.210924317,57,1,0.340443767,10500,7,0,2,0,1
0,0.243334907,47,2,2791,,9,0,2,1,0
0,0.019934198,62,0,0.003499222,2571,4,0,0,0,0
0,0.192001481,30,0,0.137488543,12000,6,0,1,0,2
0,0.003447979,46,0,0.002702703,5179,5,0,0,0,1
0,0.01339206,45,0,0.628409676,3885,6,0,1,0,0
0,0.030107766,27,0,1849,,5,0,1,0,
0,0.04739763,60,0,0.443198263,11055,6,0,4,0,2
0,0.185928776,64,0,3259,,13,0,2,0,0
0,0.036004196,35,0,0.309529992,3850,20,0,0,0,1
1,0.04112243,55,1,1.096903097,1000,8,0,1,0,1
1,0,28,1,0.424143964,4000,8,6,1,1,0
0,0.35074577,45,1,0.461418307,3200,8,0,1,0,0
0,0.56669613,48,0,0.784086365,2500,15,0,0,0,0
0,0.439677043,63,0,0.58984713,6933,10,0,3,0,0
0,0.314173549,63,0,0.971323179,8403,15,0,3,0,0
0,0.112356972,73,0,102,,7,0,0,0,
0,0.103523841,54,0,0.395445588,13700,14,0,2,0,0
0,0.13217581,43,0,0.442963544,2550,3,0,1,0,0
0,0.123938031,54,1,0.237651445,4291,9,0,0,0,1
0,0.127312933,61,0,0.099092688,5620,9,0,0,0,1
0,0.78150966,53,3,0.542294942,9350,11,0,3,0,1
0,0.005814087,79,0,0.008796481,2500,12,0,0,0,0
0,0.845668697,31,1,0.26419136,2800,7,0,0,2,3
0,0.526133988,56,0,0.549575071,6000,21,0,3,0,2
0,0.01920352,66,0,0.089588055,7500,9,0,1,0,0
0,0.144980394,77,0,621,,8,0,0,0,0
0,0.674650699,30,0,0.145514035,5806,4,0,0,1,1
0,0.045144945,50,0,0.185598938,9040,11,0,1,0,0
0,0.543746291,86,0,0.182259677,7000,10,0,0,0,0
0,0.02234384,66,0,0.022664508,10500,20,0,0,0,0
0,0.013957866,66,0,0.092653575,58000,22,0,4,0,0
0,0.899524668,61,0,0.053947094,4800,4,1,0,0,0
0,0.005170974,77,0,1369,,14,0,1,0,0
0,0.079291008,71,0,0.425078746,6666,11,0,1,0,1
0,0.064093082,67,0,3213,,13,0,1,0,0
0,0.242028603,47,1,0.485475672,5507,5,0,1,0,3
0,0.144832035,55,1,1.209223847,2666,9,0,2,0,3
0,0.556032353,49,0,0.496294554,8500,17,0,1,0,0
0,0.9999999,40,0,65,,1,0,0,0,0
0,0.001249962,65,0,1,,5,0,0,0,1
0,0.206518604,28,0,1272,,6,0,1,0,0
0,0.631491796,43,0,1808.5,1,7,0,2,0,2
1,0.804867449,31,2,0.005641906,81000,5,0,0,0,2
0,0.041418475,80,0,0.003935874,10416,4,0,0,0,0
0,0.000201789,68,1,40,,3,0,0,0,0
0,0,65,0,0.038370253,7583,8,0,0,0,0
0,0.258405608,41,0,0.226681903,7000,16,0,1,0,1
0,0.040131489,22,0,0.00159968,5000,5,0,0,0,0
0,0.820133511,47,3,0.594063728,16036,12,1,8,6,0
0,0.089458098,74,0,0.014677728,4700,1,0,0,0,0
0,0.09561753,58,0,0.087326056,12000,5,0,0,0,3
0,0.9999999,28,0,0.193485972,3100,2,0,0,0,4
0,0.935706429,47,2,0.188968505,6000,4,2,0,0,0
